id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
12538,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3436,2024-07-23,656223.995,3 5 8 x 10 track 1 1 2 leg 16ga,PC,0.24,ML,96526.0,23166.24,2021-10-18,2026-06-02 00:00:00,15701858802.0
5508,A0-0172,,kolkata,west bengal,india,future tech,workspace,13000.0,,B0-1179,2024-01-25,494998.855,3 5 8 x 17 stud 1 1 4 flange 20ga eq,PC,5.44,ML,58867.5,320239.2,2023-04-10,2024-07-31 00:00:00,311484486.4
2335,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0500,2023-06-22,202770.565,1 1 4 metal corner bead 12 ,PCS,504.0,,32064.0,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
11218,A0-0020,,chandigarh,chandigarh,india,future tech,critical ops,1400000.0,2.0,B0-2924,2023-10-06,3014122.045,6 x 10 stud 2 flange 18ga g90,PC,3.8,ML,161238.5,612706.3,2022-06-13,2026-02-04 00:00:00,134000000000.0
8052,A0-0165,,shimla,himachal pradesh,india,enterprise,workspace,150000.0,,B0-1836,2023-01-06,22648.54,5 8 x 4 x 8 type x drywall,PC,0.576,MS,36322.5,20921.76,2022-04-01,2023-03-31 12:00:00,3030103862.0
12902,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-3604,2024-09-13,876896.125,3 5 8 x 10 track 1 1 4 leg 20ga eq,PC,0.5,ML,38994.5,19497.25,2022-12-05,2025-06-23 00:00:00,22955715208.0
5876,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1273,2024-02-07,596216.72,5 8 x 4 x 9 4 1 4 ct m2tech type x,PC,11.674,MS,48012.5,560499.595,2022-08-15,2025-01-21 00:00:00,23204555261.0
11244,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-2933,2023-11-08,423235.615,4 x 1 1 2 usg fire rated 15 16 cross tee donn dxl flat white 050 60 bx,PC,0.7,ML,85253.5,59677.45,2018-11-28,2024-08-23 00:00:00,23273459144.0
5461,A0-0148,,guwahati,assam,india,enterprise,workspace,92942.0,,B0-1163,2024-01-17,848193.0,18 usg easy sand 45 joint compound 18 bag,BG,20.0,BG,1022.875,20457.5,2023-06-01,2024-08-23 12:00:00,1481952253.0
6174,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1367,2024-02-29,865168.55, 6 x 1 1 4 grabber scavenger head drivall self drill point 8m,BX,8.0,BX,9519.0,76152.0,2021-07-12,2024-11-01 17:00:00,14191958070.0
11104,A0-0147,,aligarh,uttar pradesh,india,enterprise,workspace,191836.0,0.0,B0-2883,2023-09-13,125121.41,ramset 27 caliber yellow strip load 100,BX,10.0,BX,1189.875,11898.75,2023-03-21,2025-03-10 00:00:00,6265556806.0
2620,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0553,2023-10-04,346086.625,5 8 firecode drywall 4 x 10 ,PCS,1785.9199999999837,,48012.5,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
1490,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0331,2023-07-03,88500.815,2 x60yd silver dt8 all purpose duct tape 3m,EA,,,480.125,4801.25,2022-09-06,2024-08-15 00:00:00,9895473728.0
12750,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3552,2024-08-16,212714.58,5 8 x 4 x 8 ct m2tech type x,PC,4.16,MS,48012.5,199732.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
10811,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-2775,2023-09-05,328801.29,2 x 1 usg fire rated 15 16 cross tee donn dxl flat white 050 60 bx,PC,0.75,ML,85253.5,63940.125,2018-11-28,2024-08-23 00:00:00,23273459144.0
13277,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-3749,2024-11-13,60975.875,8 x 10 track 1 1 4 leg 14ga,PC,0.25,ML,243903.5,60975.875,2022-12-05,2025-06-23 00:00:00,22955715208.0
4014,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0543,2023-09-15,125357.715,arm 2 x9 16 suprafine cross tee white 60pc bx,pcs,120.0,,97110.5,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
8818,A0-0115,,chandigarh,chandigarh,india,future tech,critical ops,988000.0,,B0-2098,2023-03-23,24816.2,1 25 32 x 4 usg donn fineline dxf cross tee no notch flat white 050 50 bx ,CT,0.2,ML,124081.0,24816.2,2021-07-15,2024-12-20 12:00:00,92837749723.0
8422,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1965,2023-02-15,298666.14,6 x 10 track 1 1 2 leg 18ga,PC,0.1,ML,146125.0,14612.5,2019-11-19,2025-01-24 12:00:00,15539779791.0
114,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0039,2023-03-13,66746.56,6mil 10 x100 clear polyfilm visqueen sold roll,,,,6435.345,6435.345,2020-10-15,2024-01-11 12:00:00,3422320092.0
5829,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1261,2024-02-13,777255.575,4 x 23 8 stud 2 1 2 flange 12ga unpunched,PC,0.142,ML,366231.0,52004.635,2021-07-12,2024-11-01 17:00:00,14191958070.0
3920,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0672,2023-08-15,126687.87,2 sharp fine point drywall screw grabber,box,1.0,,4711.07,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
8929,A0-0147,,aligarh,uttar pradesh,india,enterprise,workspace,191836.0,0.0,B0-2143,2023-04-04,387379.045,2 x 300 westpac mesh tape white 24 bx,RL,1.0,RL,375.75,375.75,2023-03-21,2025-03-10 00:00:00,6265556806.0
3843,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0519,2023-08-03,25523.445,utility knife blades 100 box smabam3003,box,1.0,,1312.62,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
5525,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1184,2024-01-25,576842.215,6 x 12 8 stud 1 5 8 flange 20ga 33mil ,PC,0.38,ML,93102.5,35378.95,2023-05-01,2024-08-22 17:00:00,2838119884.0
9822,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-2421,2023-05-12,1510509.99,3 5 8 x 14 stud 1 1 4 flange 20ga eq,PC,0.518,ML,57448.0,29757.73,2022-08-15,2025-01-21 00:00:00,23204555261.0
12057,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-3253,2023-12-20,36322.5,10 beadex paper faced tape on extra wide even leg corner bead 50 bx,CT,1.0,ML,33400.0,33400.0,2021-07-12,2024-11-01 17:00:00,14191958070.0
928,A0-0030,,jaipur,rajasthan,india,bio innovation,misc build,1046120.0,,B0-0198,2023-03-23,972776.67,18v lxt lithium ion brushless cordless barrel grip jig saw tool only makita serial number 6374z,,,,26456.14,26456.14,2022-06-01,2025-06-30 00:00:00,34018793433.0
36,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0012,2023-01-12,227605.97,4 x100 esa safety fence orange,,,,5407.46,10814.92,2020-10-15,2024-01-11 12:00:00,3422320092.0
2304,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0497,2023-06-27,163134.785,1 2 regular drywall 4 x 9 ,pcs,1080.0,,45925.0,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
10997,A0-0008,,jaipur,rajasthan,india,wellness,health center,1368.0,,B0-2839,2023-09-05,100270.975,12 x 1 64 usg fire rated hd main tee donn dx dxl flat white 20 bx,CT,0.24,ML,67217.5,16132.2,2022-08-12,2024-06-18 12:00:00,336609162.1
6779,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1527,2024-04-09,211523.87,westpac blue dot taping 47 ctn,CT,48.0,CT,1030.223,49448.7,2021-07-12,2024-11-01 17:00:00,14191958070.0
4065,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0674,2023-11-06,156813.0,8 x 1 2 wafer head self drill zinc screw grabber,BOX,1.0,,8498.63,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
587,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0145,2023-02-03,310787.835,3 hole dozer hole saw milwaukee,,,,699.73,1399.46,2022-08-01,2025-02-05 00:00:00,5447968752.0
5338,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1136,2024-05-07,1181107.5,1 2 x 2 x 4 usg sheetrock lay in ceiling panelsfirecode sq 32sf white 4 ct,CT,8.832,MS,72645.0,641600.64,2021-07-12,2024-11-01 17:00:00,14191958070.0
7771,A0-0044,,ahmedabad,gujarat,india,future tech,critical ops,50000.0,,B0-1760,2024-06-12,33382.465,10 beadex paper faced tape on extra wide even leg corner bead 50 bx,CT,0.5,ML,40414.0,20207.0,2022-12-16,2024-12-31 00:00:00,1047313632.0
4817,A0-0138,,ahmedabad,gujarat,india,wellness,health center,2500.0,0.0,B0-0958,2023-05-17,,silicone sealant clear 786,,,,1545.585,0.01,2019-11-11,2024-07-29 12:00:00,516739665.7
5381,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1147,2024-01-11,442706.145,3 5 8 x 10 track 1 1 2 leg 16ga,PC,0.4,ML,152291.475,60916.59,2020-02-03,2025-10-31 00:00:00,34925565107.0
5665,A0-0044,,ahmedabad,gujarat,india,future tech,critical ops,50000.0,,B0-1223,2024-01-26,5892.595,1 8 doc s industries pop rivets white 500pc,TU,1.0,TU,751.5,751.5,2022-12-16,2024-12-31 00:00:00,1047313632.0
2352,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0507,2023-07-10,55945.0,1 2 regular drywall 4 x 10 ,pcs,800.0,,45925.0,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
773,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-0174,2023-03-06,175233.1,mirafi 140n 15 x 360 600 sy roll,,,,53773.165,161319.495,2020-02-03,2025-10-31 00:00:00,34925565107.0
8730,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-2067,2023-03-17,124497.665,2 1 2 x 16 j runner 1 x 2 legs 18ga 43mil,PC,0.064,ML,115731.0,7406.45,2019-11-19,2025-01-24 12:00:00,15539779791.0
4717,A0-0022,,salem,tamil nadu,india,wellness,health center,1063821.0,,B0-0891,2024-11-04,,speed bump 12in w 2 1 4in h 72in l rubb,,,,18044.35,0.01,2024-07-12,2028-02-04 00:00:00,57913127064.0
10375,A0-0219,,indore,madhya pradesh,india,misc market,learning hub,40000.0,2.0,B0-2611,2023-07-31,1180364.35,5 8 x 4 x 12 ct type x,PC,9.6,MS,32481.5,311822.4,2021-12-14,2023-11-17 12:00:00,3600136735.0
1040,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0229,2023-04-14,29836.22,20 70 b long wood handle fender wash brush magnolia brush,,,,1062.955,1062.955,2022-08-01,2025-02-05 00:00:00,5447968752.0
48,A0-0006,,surat,gujarat,india,future tech,workspace,230000.0,,B0-0017,2023-01-19,-12649.3482,24 x24 fire rated insulated accessdoor karp,,,,20624.5,0.01,2022-02-28,2022-12-08 12:00:00,2739830832.0
4872,A0-0120,,ranchi,jharkhand,india,tertiary learning,learning hub,64700.0,,B0-0999,2023-11-06,,aluminum exit entrance sign 10x14in,,,,1414.49,0.01,2022-05-23,2025-01-24 17:00:00,3441650490.0
11651,A0-0261,,kochi,kerala,india,wellness,health center,15000.0,,B0-3109,2023-11-09,64403.55,18 usg easy sand 45 joint compound 18 bag,BG,3.0,BG,918.5,2755.5,2022-11-15,2024-01-31 12:00:00,1229106473.0
6619,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1494,2024-03-29,301704.705,3 5 8 x 20 stud 1 5 8 flange 16ga,PC,1.08,ML,162073.5,175039.38,2020-02-03,2025-10-31 00:00:00,34925565107.0
13003,A0-0111,,rajkot,gujarat,india,wellness,health center,400000.0,9.0,B0-3643,2024-10-03,380359.2,5 8 x 4 x 10 type x drywall,PC,12.48,MS,30477.5,380359.2,2022-12-05,2025-06-23 00:00:00,22955715208.0
10784,A0-0219,,indore,madhya pradesh,india,misc market,learning hub,40000.0,2.0,B0-2767,2023-08-14,48249.64,2 x 2 x 10 angle 16ga 54mil,PC,0.2,ML,115564.0,23112.8,2021-12-14,2023-11-17 12:00:00,3600136735.0
4755,A0-0033,,jaipur,rajasthan,india,future tech,critical ops,310000.0,,B0-0914,2023-01-10,,screwdriver bit set 80 pcs 1 4 shank,,,,4759.5,0.01,2022-02-07,2023-09-01 00:00:00,19594240344.0
9582,A0-0264,,vadodara,gujarat,india,enterprise,workspace,35000.0,,B0-2385,2023-05-24,6047.905,10 x 10 track 1 1 4 leg 12ga,PC,0.01,ML,440212.0,5626.23,2022-07-01,2023-06-07 12:00:00,449352686.6
3571,A0-0071,,patna,bihar,india,tertiary learning,learning hub,0.0,0.0,B0-0470,2023-04-25,34118.935,1 2 firecode drywall 4 x 8 ,pcs,384.0,,49682.5,0.01,2019-08-26,2023-05-26 12:00:00,52676893.5
8873,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2115,2023-03-29,497366.08,3 4 x 4 x 8 cdx pressure treated plywood,PC,19.0,PC,5093.5,96776.5,2022-09-12,2023-10-02 00:00:00,4131524341.0
8281,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1913,2023-02-07,2226580.105,6 16 stud 2 flange 18ga unpunched,PC,0.192,ML,190964.5,36664.85,2019-11-19,2025-01-24 12:00:00,15539779791.0
5129,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1095,2024-01-12,1775051.35,1 1 2 x 5 x 6 verticlip slb bypass clips 50 bx,BX,500.0,PC,438.375,219187.5,2022-08-15,2025-01-21 00:00:00,23204555261.0
9270,A0-0161,,coimbatore,tamil nadu,india,tertiary learning,misc build,34000.0,2.0,B0-2273,2023-05-03,471614.68,3 5 8 10 track 1 1 4 leg 20ga 30mil ,PC,0.6,ML,71810.0,43086.0,2020-09-01,2024-04-05 00:00:00,1642865619.0
8395,A0-0237,,kanpur,uttar pradesh,india,bio innovation,r amp d laboratories,185000.0,0.0,B0-1955,2023-02-10,262756.965,10 marlite m370 pvc edge white,PC,30.0,PC,282.23,8466.9,2021-05-13,2022-12-31 00:00:00,9911336682.0
9366,A0-0268,,nagpur,maharashtra,india,wellness,health center,3321.0,,B0-2293,2023-05-11,327016.06,usg donn seismic perimeter attachment clip 100 pc ,PA,0.1,MP,75730.325,7573.45,2023-02-01,2023-10-13 12:00:00,115452736.3
12636,A0-0183,,ludhiana,punjab,india,bio innovation,r amp d laboratories,250000.0,0.0,B0-3491,2024-07-26,231228.2,5 8 x 4 x 8 type x drywall,PC,4.992,MS,41750.0,208416.0,2021-04-05,2024-08-23 00:00:00,8656553408.0
11142,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-2895,2023-11-09,925000.475,2 x 1 usg fire rated 15 16 cross tee donn dxl flat white 050 60 bx,PC,1.96,ML,85253.5,167096.86,2018-11-28,2024-08-23 00:00:00,23273459144.0
2778,A0-0088,,rajkot,gujarat,india,wellness,health center,10000.0,,B0-0572,2024-08-27,17566.73,irwin 3 8 1 1 4 to 6 hole saw arbor pin driven,EACH,1.0,,1627.415,0.01,2024-05-13,2025-09-04 00:00:00,552665541.5
978,A0-0014,,jaipur,rajasthan,india,bio innovation,misc build,680000.0,8.0,B0-0209,2023-04-03,37195.91,18 x3 adjustable position web lanyard 3m fall protection,,,,10212.885,20425.77,2022-04-11,2024-09-17 12:00:00,7554544515.0
4245,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0724,2023-03-07,2772234.235,3 5 8 20ga 030mil dw stud 8 ,EACH,240.0,,99365.0,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
11993,A0-0249,,vadodara,gujarat,india,tertiary learning,r amp d laboratories,3165.0,1.0,B0-3227,2023-12-19,99456.85,5 8 x 4 x 10 type x drywall,PC,1.04,MS,40497.5,42117.4,2023-01-01,2024-08-31 00:00:00,483032857.4
7380,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-1655,2024-05-09,394570.9, 6 x 1 1 4 scorpion bugle head fine thread sharp point 8m,BX,2.0,BX,5949.375,11898.75,2022-05-06,2025-05-30 00:00:00,15598821597.0
4105,A0-0084,,aurangabad,maharashtra,india,enterprise,workspace,3000.0,0.0,B0-0558,2023-12-21,61157.07,arm 2 x9 16 suprafine cross tee white 60pc bx,pcs,120.0,,90681.0,0.01,2022-10-03,2022-12-23 12:00:00,114680611.8
13196,A0-0020,,chandigarh,chandigarh,india,future tech,critical ops,1400000.0,2.0,B0-3708,2024-11-05,1306959.535,3 5 8 x 10 stud 1 5 8 flange 20ga,PC,0.7,ML,76820.0,53774.0,2022-06-13,2026-02-04 00:00:00,134000000000.0
9780,A0-0161,,coimbatore,tamil nadu,india,tertiary learning,misc build,34000.0,2.0,B0-2418,2023-04-05,488583.55,3 5 8 x 10 track 1 1 4 leg 20ga 33mil g90,PC,0.1,ML,78824.0,7882.4,2020-09-01,2024-04-05 00:00:00,1642865619.0
6153,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1359,2024-02-27,88535.05,4 x 10 j runner 1 x 2 legs 20ga 34mil,PC,0.1,ML,123329.5,12332.95,2019-11-19,2025-01-24 12:00:00,15539779791.0
12815,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3578,2024-09-03,611164.89,3 5 8 x 10 prox header insert 1 5 8 flange 16ga,PC,0.1,ML,177855.0,17785.5,2021-10-18,2026-06-02 00:00:00,15701858802.0
11969,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-3217,2023-12-12,422717.08,1 5 8 x 12 stud 1 1 4 flange 20ga eq,PC,0.96,ML,35905.0,34468.8,2022-05-06,2025-05-30 00:00:00,15598821597.0
2817,A0-0060,,salem,tamil nadu,india,wellness,ambulatory care,110000.0,0.0,B0-0583,2024-11-08,24427.925,diablo 1 1 4 carb osc blade mtl 3 pk,PACK,1.0,,5124.395,0.01,2020-06-01,2024-08-30 00:00:00,7291140626.0
1352,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0296,2023-06-08,75773.745,18 x24 432sf blue poly tarp,,,,3433.52,27468.16,2022-09-06,2024-08-15 00:00:00,9895473728.0
1179,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0261,2023-05-12,126116.73,hand chamfer cutter,,,,3421.83,10265.49,2022-08-01,2025-02-05 00:00:00,5447968752.0
7188,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1616,2024-05-08,188222.36,6 x 10 track 1 1 2 leg 16ga 54mil ,PC,0.04,ML,197561.0,7902.44,2020-02-03,2025-10-31 00:00:00,34925565107.0
9575,A0-0172,,kolkata,west bengal,india,future tech,workspace,13000.0,,B0-2382,2023-05-19,1682601.82,2 1 2 12 stud 1 5 8 flange 16ga,PC,0.24,ML,147377.5,35370.6,2023-04-10,2024-07-31 00:00:00,311484486.4
12081,A0-0308,,vadodara,gujarat,india,bio innovation,r amp d laboratories,10000.0,,B0-3264,2023-12-21,56284.01,ceas stiffy piston,EA,1.0,EA,3799.25,3799.25,2023-02-17,2024-03-11 12:00:00,481968744.3
7496,A0-0197,,jaipur,rajasthan,india,bio innovation,workspace,165000.0,5.0,B0-1690,2024-05-21,547147.945,3 5 8 x 12 stud 1 5 8 flange 18ga,PC,2.4,ML,99691.485,239259.23,2020-03-09,2024-11-07 12:00:00,5185072269.0
9879,A0-0259,,visakhapatnam,andhra pradesh,india,wellness,ambulatory care,5100.0,,B0-2444,2023-06-02,35825.675,5 8 x 4 x 10 type x drywall,PC,0.48,MS,41332.5,19839.6,2023-03-09,2023-08-11 12:00:00,148726956.0
11941,A0-0157,,vadodara,gujarat,india,wellness,health center,4000.0,,B0-3202,2023-12-13,297649.11,1 1 2 x 2 usg donn centricitee cross tee 9 16 flat white 050 60 bx ,CT,0.12,ML,101035.0,12124.2,2023-03-06,2025-08-04 00:00:00,470723603.9
11073,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-2871,2023-09-13,496053.46,5 8 x 4 x 10 type x drywall,PC,5.2,MS,41332.5,214929.0,2023-04-03,2025-02-28 17:00:00,4359775970.0
7253,A0-0182,,meerut,uttar pradesh,india,bio innovation,r amp d laboratories,44000.0,,B0-1630,2024-05-16,524426.76,3 5 8 x 12 stud 1 5 8 flange 16ga,PC,0.384,ML,144872.5,55631.04,2024-01-01,2024-12-31 00:00:00,2514686544.0
12715,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3531,2024-08-12,170172.165,5 8 x 4 x 8 ct m2tech type x,PC,3.328,MS,48012.5,159785.6,2022-08-15,2025-01-21 00:00:00,23204555261.0
9137,A0-0028,,agra,uttar pradesh,india,wellness,ambulatory care,4500.0,0.0,B0-2225,2023-04-19,63869.15, 6 x 1 1 4 grabber scavenger head drivall self drill point zinc 8m,BX,1.0,BX,9185.0,9185.0,2023-01-23,2023-07-07 12:00:00,165263859.7
10890,A0-0155,,surat,gujarat,india,misc market,workspace,838094.0,41.0,B0-2794,2023-08-18,65294.495,1 5 8 x 10 track 1 1 4 leg 20ga eq,PC,0.9,ML,43336.5,39002.85,2019-09-02,2023-12-29 17:00:00,15673671106.0
7151,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1614,2024-05-08,186984.055,1 1 2 x 10 u channel crc 1 2 leg 16ga 54mil,PC,0.1,ML,55778.0,5577.8,2020-02-03,2025-10-31 00:00:00,34925565107.0
6928,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1577,2024-05-10,628401.795,6 prox header clip 16ga 54mil,EA,20.0,EA,157.815,3156.3,2021-10-18,2026-06-02 00:00:00,15701858802.0
2453,A0-0077,,mumbai,maharashtra,india,wellness,health center,2000.0,0.0,B0-0522,2023-08-10,61032.655,3m angled sanding sponge fine,each,48.0,,430.025,0.01,2023-06-05,2023-09-15 12:00:00,57276996.18
380,A0-0022,,salem,tamil nadu,india,wellness,health center,1063821.0,,B0-0105,2023-11-10,89654.785,1 x4 x8 st100 scoreboard styrofoam dupont,,,,2704.565,32454.78,2024-07-12,2028-02-04 00:00:00,57913127064.0
3510,A0-0069,,jammu,jammu kashmir,india,misc market,health center,15000.0,0.0,B0-0459,2023-03-27,493545.12,frp white 090 4 x 10 pebbled wall panel,PCS,720.0,,181612.5,0.01,2019-09-04,2022-06-30 00:00:00,3860820145.0
11298,A0-0125,,aurangabad,maharashtra,india,future tech,critical ops,48.0,,B0-2964,2023-10-02,635437.505,1 25 32 x 2 usg fineline dxf cross tee no notch flat white 050 bx ,CT,0.6,ML,197060.0,118236.0,2022-06-01,2025-05-31 00:00:00,48479722054.0
12221,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3316,2024-05-10,1625127.935,3 5 8 x 18 stud 1 5 8 flange 16ga unpunched,PC,0.36,ML,108717.0,39138.12,2021-10-18,2026-06-02 00:00:00,15701858802.0
4786,A0-0134,,ranchi,jharkhand,india,enterprise,workspace,600000.0,,B0-0932,2023-03-06,,hex shank drill 1 2 hss,,,,1553.935,0.01,2021-06-24,2023-06-16 12:00:00,6896114767.0
11108,A0-0155,,surat,gujarat,india,misc market,workspace,838094.0,41.0,B0-2885,2023-09-18,68734.695,1 2 x 4 x 12 lightweight drywall,PC,0.624,MS,40080.0,25009.92,2019-09-02,2023-12-29 17:00:00,15673671106.0
5961,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1307,2024-02-13,1678174.65,6 x 10 flat strap 16ga 54mil,PC,0.5,ML,126753.0,63376.5,2021-07-12,2024-11-01 17:00:00,14191958070.0
7394,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1656,2024-05-17,352056.04,1 1 2 x1 1 2 x5 1 2 clip angle 16ga 54mil,EA,24.0,EA,87.675,2104.2,2020-02-03,2025-10-31 00:00:00,34925565107.0
10582,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-2690,2023-07-27,1270105.975,3 5 8 x 10 track 1 1 4 leg 20ga 30mil ,PC,0.12,ML,92184.0,11062.08,2022-08-15,2025-01-21 00:00:00,23204555261.0
11521,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3070,2023-11-28,258467.57,2 1 2 x 10 slotted slip track 2 1 2 leg 20ga 30mil,PC,0.16,ML,123162.5,19706.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
3679,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0488,2023-05-31,48637.915,1 1 4 sharp fine point drywall screw grabber,box,1.0,,7783.87,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
8656,A0-0245,,indore,madhya pradesh,india,enterprise,commerce space,5000.0,,B0-2036,2023-03-03,18175.445, 6 x 1 1 4 grabber scavenger head drivall self drill point 5 ,BX,1.0,BX,4216.75,4216.75,2022-11-24,2023-02-24 00:00:00,4640210.23
